6449,4970,301
6449,647,4
6449,856,20
6449,2693,323
6449,4858,0
6449,3061,6
6449,5347,1
6449,3537,7
6449,1548,2
6449,1268,0
6449,3897,1
6449,1830,0
6449,702,9
6449,5155,0
6449,5786,3
6449,1651,0
6449,2332,49
6449,2940,0
6449,2456,0
6449,1773,0
6449,2177,0
6449,651,0
6449,5481,0
6449,5164,19
6449,2354,4
6449,4893,7
6449,345,4
6449,4761,0
6449,2722,1
6449,6435,10
6449,329,0
6449,4374,1
6449,294,0
6449,4545,4
6449,6497,5
6449,1883,1
6449,621,12
6449,2633,0
6449,6315,4
6449,3368,5
6449,4433,10
6449,165,0
6449,3146,36
6449,6390,9
6449,5739,24
6449,318,1
6449,1147,0
6449,392,0
6449,5619,0
6449,6179,0
6449,4771,0
6449,6188,1
6449,406,9
6449,5664,0
6449,3193,8
6449,6509,8
6449,2569,18
6449,1232,0
6449,4968,2
6449,4777,0
6449,5497,4
6449,2411,0
6449,5962,1
6449,2645,0
6449,6400,13
6449,1995,0
6449,1951,2
6449,3866,0
6449,5364,2
6449,2810,1
6449,3020,5
6449,2475,0
6449,2196,0
6449,546,0
6449,2822,0
6449,6530,0
6449,1331,0
6449,5154,0
6449,1329,0
6449,501,0
6449,6190,0
6449,1432,1
6449,6388,3
6449,452,14
6449,5803,1
6449,2081,0
6449,3297,1
6449,5560,0
6449,4854,0
6449,2820,0
6449,3526,0
6449,1514,0
6449,3598,1
6449,3068,23
6449,2180,0
6449,1824,0
6449,394,0
6449,2979,0
6449,2735,0
6449,6228,0
6449,39,1
6449,1655,6
6449,2317,2
6449,1680,9
6449,4773,2
6076,4732,1
6076,5683,0
6076,5040,0
6076,5807,0
6076,3958,1
6076,6143,1
6076,1256,0
6076,2497,0
6076,1996,0
6076,3102,2
6076,1090,0
6076,474,0
6076,6024,0
6076,6045,7
6076,2938,0
6076,4970,0
6076,647,2
6076,856,0
6076,2693,0
6076,4858,0
6076,3061,0
6076,5347,2
6076,3537,2
6076,1548,2
6076,1268,0
6076,3897,0
6076,1830,0
6076,702,4
6076,5155,0
6076,5786,0
6076,1651,5
6076,2332,7
6076,2940,2
6076,2456,0
6076,1773,0
6076,2177,0
6076,651,0
6076,5481,0
6076,5164,8
6076,2354,0
6076,4893,3
6076,345,1
6076,4761,0
6076,2722,1
6076,6435,1
6076,329,1
6076,4374,0
6076,294,0
6076,4545,1
6076,6497,0
6076,1883,0
6076,621,5
6076,2633,0
6076,6315,0
6076,3368,2
6076,4433,0
6076,165,0
6076,3146,1
6076,6390,3
6076,5739,3
6076,318,0
6076,1147,1
6076,392,4
6076,5619,0
6076,6179,0
6076,4771,0
6076,6188,0
6076,406,2
6076,5664,0
6076,3193,42
6076,6509,2
6076,2569,1
6076,1232,0
6076,4968,2
6076,4777,0
6076,5497,1
6076,2411,0
6076,5962,1
6076,2645,1
6076,6400,3
6076,1995,0
6076,1951,0
6076,3866,0
6076,5364,15
6076,2810,1
6076,3020,0
6076,2475,0
6076,2196,0
6076,546,0
6076,2822,1
6076,6530,1
6076,1331,0
6076,5154,0
6076,1329,0
6076,501,6
6076,6190,0
6076,1432,1
6076,6388,3
6076,452,3
6076,5803,0
6076,2081,0
6076,3297,0
6076,5560,4
6076,4854,0
6076,2820,0
6076,3526,0
6076,1514,12
6076,3598,0
6076,3068,4
6076,2180,0
6076,1824,0
6076,394,0
6076,2979,0
6076,2735,0
6076,6228,1
6076,39,0
6076,1655,1
6076,2317,0
6076,1680,3
6076,4773,1
4732,5683,0
4732,5040,21
4732,5807,0
4732,3958,3
4732,6143,6
4732,1256,5
4732,2497,4
4732,1996,7
4732,3102,1
4732,1090,53
4732,474,0
4732,6024,22
4732,6045,396
4732,2938,3
4732,4970,3
4732,647,1
4732,856,2
4732,2693,6
4732,4858,0
4732,3061,0
4732,5347,2
4732,3537,4
4732,1548,38
4732,1268,5
4732,3897,42
4732,1830,1
4732,702,33
4732,5155,4
4732,5786,4
4732,1651,2
4732,2332,12
4732,2940,1
4732,2456,0
4732,1773,0
4732,2177,1
4732,651,0
4732,5481,3
4732,5164,21
4732,2354,4
4732,4893,11
4732,345,2
4732,4761,0
4732,2722,50
4732,6435,3
4732,329,14
4732,4374,21
4732,294,12
4732,4545,4
4732,6497,1
4732,1883,0
4732,621,4
4732,2633,1
4732,6315,2
4732,3368,9
4732,4433,7
4732,165,0
4732,3146,0
4732,6390,118
4732,5739,54
4732,318,1
4732,1147,47
4732,392,3
4732,5619,0
4732,6179,0
4732,4771,1
4732,6188,39
4732,406,36
4732,5664,0
4732,3193,18
4732,6509,6
4732,2569,8
4732,1232,5
4732,4968,8
4732,4777,0
4732,5497,56
4732,2411,2
4732,5962,4
4732,2645,0
4732,6400,40
4732,1995,33
4732,1951,0
4732,3866,0
4732,5364,69
4732,2810,326
4732,3020,18
4732,2475,0
4732,2196,0
4732,546,0
4732,2822,1
4732,6530,1
4732,1331,0
4732,5154,4
4732,1329,0
4732,501,1
4732,6190,0
4732,1432,0
4732,6388,19
4732,452,29
4732,5803,1
4732,2081,1
4732,3297,1
4732,5560,0
4732,4854,1
4732,2820,0
4732,3526,0
4732,1514,5
4732,3598,0
4732,3068,82
4732,2180,0
4732,1824,0
4732,394,1
4732,2979,0
4732,2735,0
4732,6228,65
4732,39,17
4732,1655,2
4732,2317,0
4732,1680,9
4732,4773,9
5683,5040,2
5683,5807,0
5683,3958,155
5683,6143,71
5683,1256,78
5683,2497,94
5683,1996,8
5683,3102,0
5683,1090,57
5683,474,30
5683,6024,4
5683,6045,20
5683,2938,20
5683,4970,77
5683,647,91
5683,856,867
5683,2693,156
5683,4858,22
5683,3061,68
5683,5347,102
5683,3537,26
5683,1548,2
5683,1268,0
5683,3897,6
5683,1830,0
5683,702,36
5683,5155,0
5683,5786,80
5683,1651,13
5683,2332,117
5683,2940,1
5683,2456,1
5683,1773,4
5683,2177,0
5683,651,16
5683,5481,17
5683,5164,100
5683,2354,15
5683,4893,26
5683,345,89
5683,4761,7
5683,2722,8
5683,6435,199
5683,329,0
5683,4374,3
5683,294,17
5683,4545,19
5683,6497,45
5683,1883,1
5683,621,190
5683,2633,2
5683,6315,30
5683,3368,39
5683,4433,40
5683,165,3
5683,3146,4
5683,6390,41
5683,5739,105
5683,318,7
5683,1147,10
5683,392,3
5683,5619,0
5683,6179,6
5683,4771,20
5683,6188,12
5683,406,93
5683,5664,0
5683,3193,49
5683,6509,125
5683,2569,109
5683,1232,0
5683,4968,58
5683,4777,20
5683,5497,4
5683,2411,1
5683,5962,16
5683,2645,63
5683,6400,53
5683,1995,2
5683,1951,21
5683,3866,0
5683,5364,14
5683,2810,14
5683,3020,7
5683,2475,2
5683,2196,15
5683,546,2
5683,2822,0
5683,6530,7
5683,1331,7
5683,5154,1
5683,1329,5
5683,501,113
5683,6190,1
5683,1432,145
5683,6388,122
5683,452,79
5683,5803,18
5683,2081,43
5683,3297,2
5683,5560,0
5683,4854,0
5683,2820,0
5683,3526,0
5683,1514,3
5683,3598,7
5683,3068,92
5683,2180,1
5683,1824,0
5683,394,1
5683,2979,0
5683,2735,1
5683,6228,0
5683,39,2
5683,1655,95
5683,2317,29
5683,1680,36
5683,4773,17
5040,5807,0
5040,3958,2
5040,6143,4
5040,1256,2
5040,2497,5
5040,1996,2
5040,3102,0
5040,1090,65
5040,474,1
5040,6024,81
5040,6045,34
5040,2938,1
5040,4970,2
5040,647,3
5040,856,2
5040,2693,4
5040,4858,0
5040,3061,0
5040,5347,3
5040,3537,4
5040,1548,64
5040,1268,2
5040,3897,25
5040,1830,1
5040,702,17
5040,5155,0
5040,5786,3
5040,1651,5
5040,2332,11
5040,2940,0
5040,2456,6
5040,1773,0
5040,2177,1
5040,651,0
5040,5481,1
5040,5164,6
5040,2354,0
5040,4893,5
5040,345,2
5040,4761,0
5040,2722,40
5040,6435,1
5040,329,7
5040,4374,17
5040,294,1
5040,4545,3
5040,6497,1
5040,1883,0
5040,621,4
5040,2633,0
5040,6315,3
5040,3368,5
5040,4433,0
5040,165,0
5040,3146,0
5040,6390,91
5040,5739,19
5040,318,1
5040,1147,78
5040,392,1
5040,5619,0
5040,6179,0
5040,4771,0
5040,6188,142
5040,406,47
5040,5664,0
5040,3193,9
5040,6509,7
5040,2569,2
5040,1232,3
5040,4968,21
5040,4777,1
5040,5497,57
5040,2411,3
5040,5962,17
5040,2645,5
5040,6400,24
5040,1995,27
5040,1951,0
5040,3866,0
5040,5364,61
5040,2810,92
5040,3020,10
5040,2475,0
5040,2196,2
5040,546,0
5040,2822,0
5040,6530,0
5040,1331,0
5040,5154,1
5040,1329,0
5040,501,1
5040,6190,0
5040,1432,0
5040,6388,65
5040,452,60
5040,5803,0
5040,2081,0
5040,3297,0
5040,5560,0
5040,4854,0
5040,2820,0
5040,3526,2
5040,1514,4
5040,3598,1
5040,3068,85
5040,2180,0
5040,1824,1
5040,394,0
5040,2979,0
5040,2735,0
5040,6228,58
5040,39,4
5040,1655,1
5040,2317,0
5040,1680,6
5040,4773,0
5807,3958,4
5807,6143,3
5807,1256,5
5807,2497,5
5807,1996,1
5807,3102,0
5807,1090,1
5807,474,0
5807,6024,0
5807,6045,0
5807,2938,8
5807,4970,147
5807,647,1
5807,856,4
5807,2693,10
5807,4858,0
5807,3061,0
5807,5347,0
5807,3537,0
5807,1548,0
5807,1268,0
5807,3897,1
5807,1830,0
5807,702,1
5807,5155,0
5807,5786,0
5807,1651,0
5807,2332,14
5807,2940,0
5807,2456,0
5807,1773,0
5807,2177,0
5807,651,0
5807,5481,0
5807,5164,1
5807,2354,0
5807,4893,1
5807,345,1
5807,4761,0
5807,2722,0
5807,6435,3
5807,329,0
5807,4374,0
5807,294,0
5807,4545,1
5807,6497,0
5807,1883,0
5807,621,2
5807,2633,0
5807,6315,1
5807,3368,1
5807,4433,0
5807,165,0
5807,3146,0
5807,6390,0
5807,5739,2
5807,318,1
5807,1147,1
5807,392,0
5807,5619,0
5807,6179,0
5807,4771,0
5807,6188,0
5807,406,3
5807,5664,0
5807,3193,0
5807,6509,0
5807,2569,4
5807,1232,0
5807,4968,1
5807,4777,1
5807,5497,0
5807,2411,0
5807,5962,1
5807,2645,1
5807,6400,2
5807,1995,0
5807,1951,0
5807,3866,0
5807,5364,0
5807,2810,0
5807,3020,0
5807,2475,0
5807,2196,0
5807,546,0
5807,2822,0
5807,6530,0
5807,1331,0
5807,5154,0
5807,1329,0
5807,501,1
5807,6190,0
5807,1432,0
5807,6388,3
5807,452,6
5807,5803,0
5807,2081,0
5807,3297,0
5807,5560,0
5807,4854,0
5807,2820,0
5807,3526,0
5807,1514,0
5807,3598,1
5807,3068,2
5807,2180,0
5807,1824,0
5807,394,0
5807,2979,0
5807,2735,0
5807,6228,0
5807,39,1
5807,1655,3
5807,2317,0
5807,1680,0
5807,4773,1
3958,6143,67
3958,1256,153
3958,2497,142
3958,1996,29
3958,3102,0
3958,1090,7
3958,474,30
3958,6024,2
3958,6045,17
3958,2938,84
3958,4970,242
3958,647,167
3958,856,152
3958,2693,1757
3958,4858,11
3958,3061,699
3958,5347,139
3958,3537,53
3958,1548,5
3958,1268,0
3958,3897,12
3958,1830,0
3958,702,54
3958,5155,0
3958,5786,85
3958,1651,8
3958,2332,268
3958,2940,0
3958,2456,0
3958,1773,4
3958,2177,0
3958,651,11
3958,5481,15
3958,5164,133
3958,2354,31
3958,4893,59
3958,345,121
3958,4761,7
3958,2722,4
3958,6435,229
3958,329,1
3958,4374,4
3958,294,25
3958,4545,60
3958,6497,90
3958,1883,0
3958,621,148
3958,2633,6
3958,6315,57
3958,3368,13
3958,4433,78
3958,165,2
3958,3146,17
3958,6390,40
3958,5739,171
3958,318,11
3958,1147,11
3958,392,3
3958,5619,0
3958,6179,0
3958,4771,17
3958,6188,14
3958,406,135
3958,5664,0
3958,3193,52
3958,6509,152
3958,2569,195
3958,1232,1
3958,4968,63
3958,4777,16
3958,5497,7
3958,2411,0
3958,5962,28
3958,2645,32
3958,6400,115
3958,1995,1
3958,1951,58
3958,3866,0
3958,5364,15
3958,2810,13
3958,3020,17
3958,2475,0
3958,2196,9
3958,546,0
3958,2822,0
3958,6530,6
3958,1331,1
3958,5154,0
3958,1329,8
3958,501,150
3958,6190,0
3958,1432,178
3958,6388,103
3958,452,100
3958,5803,9
3958,2081,30
3958,3297,14
3958,5560,0
3958,4854,1
3958,2820,0
3958,3526,0
3958,1514,3
3958,3598,24
3958,3068,115
3958,2180,0
3958,1824,0
3958,394,0
3958,2979,0
3958,2735,3
3958,6228,1
3958,39,5
3958,1655,138
3958,2317,34
3958,1680,54
3958,4773,23
6143,1256,91
6143,2497,177
6143,1996,7
6143,3102,2
6143,1090,5
6143,474,8
6143,6024,5
6143,6045,45
6143,2938,62
6143,4970,85
6143,647,29
6143,856,206
6143,2693,136
6143,4858,6
6143,3061,15
6143,5347,28
6143,3537,38
6143,1548,19
6143,1268,0
6143,3897,29
6143,1830,2
6143,702,153
6143,5155,0
6143,5786,20
6143,1651,7
6143,2332,258
6143,2940,4
6143,2456,0
6143,1773,0
6143,2177,1
6143,651,1
6143,5481,868
6143,5164,92
6143,2354,27
6143,4893,96
6143,345,60
6143,4761,1
6143,2722,30
6143,6435,53
6143,329,1
6143,4374,16
6143,294,32
6143,4545,34
6143,6497,42
6143,1883,0
6143,621,59
6143,2633,3
6143,6315,32
6143,3368,552
6143,4433,52
6143,165,2
6143,3146,4
6143,6390,97
6143,5739,213
6143,318,15
6143,1147,31
6143,392,4
6143,5619,1
6143,6179,0
6143,4771,3
6143,6188,42
6143,406,197
6143,5664,0
6143,3193,92
6143,6509,59
6143,2569,83
6143,1232,0
6143,4968,47
6143,4777,3
6143,5497,22
6143,2411,0
6143,5962,25
6143,2645,16
6143,6400,153
6143,1995,5
6143,1951,1
6143,3866,0
6143,5364,41
6143,2810,65
6143,3020,31
6143,2475,0
6143,2196,1
6143,546,0
6143,2822,0
6143,6530,11
6143,1331,0
6143,5154,0
6143,1329,0
6143,501,21
6143,6190,0
6143,1432,24
6143,6388,79
6143,452,136
6143,5803,1
6143,2081,3
6143,3297,14
6143,5560,0
6143,4854,1
6143,2820,1
6143,3526,0
6143,1514,11
6143,3598,11
6143,3068,179
6143,2180,0
6143,1824,2
6143,394,6
6143,2979,0
6143,2735,0
6143,6228,1
6143,39,12
6143,1655,65
6143,2317,2
6143,1680,81
6143,4773,5
1256,2497,259
1256,1996,18
1256,3102,1
1256,1090,16
1256,474,14
1256,6024,4
1256,6045,59
1256,2938,60
1256,4970,150
1256,647,76
1256,856,165
1256,2693,283
1256,4858,3
1256,3061,16
1256,5347,49
1256,3537,79
1256,1548,36
1256,1268,0
1256,3897,17
1256,1830,1
1256,702,84
1256,5155,0
1256,5786,41
1256,1651,6
1256,2332,291
1256,2940,4
1256,2456,0
1256,1773,1
1256,2177,0
1256,651,0
1256,5481,34
1256,5164,186
1256,2354,38
1256,4893,69
1256,345,107
1256,4761,2
1256,2722,13
1256,6435,375
1256,329,0
1256,4374,14
1256,294,69
1256,4545,59
1256,6497,86
1256,1883,0
1256,621,160
1256,2633,10
1256,6315,73
1256,3368,36
1256,4433,89
1256,165,4
1256,3146,10
1256,6390,131
1256,5739,373
1256,318,20
1256,1147,26
1256,392,2
1256,5619,0
1256,6179,4
1256,4771,5
1256,6188,38
1256,406,441
1256,5664,5
1256,3193,106
1256,6509,116
1256,2569,207
1256,1232,1
1256,4968,46
1256,4777,4
1256,5497,16
1256,2411,3
1256,5962,35
1256,2645,23
1256,6400,214
1256,1995,3
1256,1951,3
1256,3866,0
1256,5364,34
1256,2810,57
1256,3020,25
1256,2475,1
1256,2196,2
1256,546,1
1256,2822,0
1256,6530,12
1256,1331,0
1256,5154,0
1256,1329,0
1256,501,50
1256,6190,0
1256,1432,44
1256,6388,80
1256,452,217
1256,5803,3
1256,2081,4
1256,3297,31
1256,5560,0
1256,4854,0
1256,2820,1
1256,3526,0
1256,1514,7
1256,3598,26
1256,3068,1486
1256,2180,8
1256,1824,5
1256,394,8
1256,2979,0
1256,2735,0
1256,6228,1
1256,39,17
1256,1655,1660
1256,2317,11
1256,1680,101
1256,4773,17
2497,1996,12
2497,3102,0
2497,1090,13
2497,474,30
2497,6024,2
2497,6045,57
2497,2938,127
2497,4970,150
2497,647,68
2497,856,182
2497,2693,320
2497,4858,4
2497,3061,24
2497,5347,63
2497,3537,1222
2497,1548,18
2497,1268,0
2497,3897,10
2497,1830,2
2497,702,80
2497,5155,0
2497,5786,35
2497,1651,13
2497,2332,277
2497,2940,6
2497,2456,0
2497,1773,2
2497,2177,0
2497,651,4
2497,5481,67
2497,5164,247
2497,2354,31
2497,4893,56
2497,345,155
2497,4761,3
2497,2722,39
2497,6435,151
2497,329,1
2497,4374,18
2497,294,67
2497,4545,48
2497,6497,110
2497,1883,1
2497,621,141
2497,2633,11
2497,6315,72
2497,3368,61
2497,4433,85
2497,165,170
2497,3146,10
2497,6390,119
2497,5739,311
2497,318,34
2497,1147,28
2497,392,1
2497,5619,1
2497,6179,0
2497,4771,7
2497,6188,32
2497,406,263
2497,5664,0
2497,3193,125
2497,6509,115
2497,2569,182
2497,1232,0
2497,4968,58
2497,4777,2
2497,5497,24
2497,2411,2
2497,5962,43
2497,2645,25
2497,6400,756
2497,1995,16
2497,1951,2
2497,3866,1
2497,5364,32
2497,2810,45
2497,3020,49
2497,2475,1
2497,2196,4
2497,546,0
2497,2822,0
2497,6530,36
2497,1331,0
2497,5154,0
2497,1329,1
2497,501,223
2497,6190,1
2497,1432,58
2497,6388,99
2497,452,218
2497,5803,7
2497,2081,13
2497,3297,18
2497,5560,1
2497,4854,0
2497,2820,0
2497,3526,0
2497,1514,5
2497,3598,320
2497,3068,287
2497,2180,1
2497,1824,1
2497,394,32
2497,2979,0
2497,2735,0
2497,6228,1
2497,39,12
2497,1655,217
2497,2317,15
2497,1680,122
2497,4773,17
1996,3102,0
1996,1090,26
1996,474,68
1996,6024,7
1996,6045,17
1996,2938,10
1996,4970,16
1996,647,14
1996,856,26
1996,2693,31
1996,4858,0
1996,3061,7
1996,5347,19
1996,3537,11
1996,1548,11
1996,1268,0
1996,3897,7
1996,1830,0
1996,702,16
1996,5155,0
1996,5786,11
1996,1651,5
1996,2332,33
1996,2940,1
1996,2456,0
1996,1773,2
1996,2177,0
1996,651,0
1996,5481,5
1996,5164,14
1996,2354,3
1996,4893,7
1996,345,104
1996,4761,3
1996,2722,25
1996,6435,23
1996,329,1
1996,4374,56
1996,294,4
1996,4545,8
1996,6497,16
1996,1883,0
1996,621,18
1996,2633,2
1996,6315,7
1996,3368,9
1996,4433,12
1996,165,0
1996,3146,3
1996,6390,34
1996,5739,38
1996,318,0
1996,1147,10
1996,392,2
1996,5619,0
1996,6179,0
1996,4771,5
1996,6188,7
1996,406,43
1996,5664,0
1996,3193,8
1996,6509,168
1996,2569,29
1996,1232,0
1996,4968,5
1996,4777,1
1996,5497,6
1996,2411,2
1996,5962,6
1996,2645,65
1996,6400,51
1996,1995,46
1996,1951,1
1996,3866,0
1996,5364,15
1996,2810,19
1996,3020,9
1996,2475,0
1996,2196,0
1996,546,0
1996,2822,0
1996,6530,0
1996,1331,0
1996,5154,0
1996,1329,0
1996,501,16
1996,6190,0
1996,1432,10
1996,6388,22
1996,452,35
1996,5803,2
1996,2081,10
1996,3297,6
1996,5560,0
1996,4854,1
1996,2820,0
1996,3526,0
1996,1514,2
1996,3598,1
1996,3068,41
1996,2180,1
1996,1824,0
1996,394,0
1996,2979,0
1996,2735,1
1996,6228,2
1996,39,0
1996,1655,15
1996,2317,21
1996,1680,22
1996,4773,1
3102,1090,0
3102,474,0
3102,6024,0
3102,6045,3
3102,2938,0
3102,4970,0
3102,647,0
3102,856,0
3102,2693,2
3102,4858,0
3102,3061,1
3102,5347,1
3102,3537,1
3102,1548,1
3102,1268,0
3102,3897,0
3102,1830,0
3102,702,5
3102,5155,0
3102,5786,1
3102,1651,5
3102,2332,0
3102,2940,3
3102,2456,0
3102,1773,0
3102,2177,0
3102,651,0
3102,5481,0
3102,5164,5
3102,2354,0
3102,4893,2
3102,345,1
3102,4761,0
3102,2722,3
3102,6435,0
3102,329,1
3102,4374,1
3102,294,1
3102,4545,0
3102,6497,1
3102,1883,0
3102,621,3
3102,2633,0
3102,6315,0
3102,3368,2
3102,4433,2
3102,165,0
3102,3146,0
3102,6390,3
3102,5739,8
3102,318,0
3102,1147,5
3102,392,0
3102,5619,0
3102,6179,0
3102,4771,0
3102,6188,1
3102,406,8
3102,5664,0
3102,3193,7
3102,6509,2
3102,2569,0
3102,1232,0
3102,4968,3
3102,4777,0
3102,5497,0
3102,2411,0
3102,5962,0
3102,2645,0
3102,6400,4
3102,1995,1
3102,1951,0
3102,3866,0
3102,5364,47
3102,2810,3
3102,3020,0
3102,2475,0
3102,2196,1
3102,546,0
3102,2822,0
3102,6530,0
3102,1331,0
3102,5154,0
3102,1329,0
3102,501,1
3102,6190,0
3102,1432,0
3102,6388,2
3102,452,4
3102,5803,0
3102,2081,0
3102,3297,0
3102,5560,0
3102,4854,0
3102,2820,0
3102,3526,0
3102,1514,3
3102,3598,0
3102,3068,10
3102,2180,0
3102,1824,0
3102,394,0
3102,2979,0
3102,2735,0
3102,6228,0
3102,39,0
3102,1655,1
3102,2317,0
3102,1680,2
3102,4773,0
1090,474,1
1090,6024,16
1090,6045,91
1090,2938,8
1090,4970,4
1090,647,6
1090,856,63
1090,2693,24
1090,4858,0
1090,3061,2
1090,5347,23
1090,3537,13
1090,1548,14
1090,1268,0
1090,3897,6
1090,1830,0
1090,702,16
1090,5155,0
1090,5786,3
1090,1651,5
1090,2332,33
1090,2940,0
1090,2456,0
1090,1773,0
1090,2177,1
1090,651,0
1090,5481,9
1090,5164,16
1090,2354,17
1090,4893,12
1090,345,10
1090,4761,0
1090,2722,13
1090,6435,19
1090,329,0
1090,4374,3
1090,294,10
1090,4545,70
1090,6497,11
1090,1883,0
1090,621,7
1090,2633,2
1090,6315,15
1090,3368,8
1090,4433,155
1090,165,1
1090,3146,3
1090,6390,58
1090,5739,90
1090,318,5
1090,1147,17
1090,392,0
1090,5619,0
1090,6179,19
1090,4771,2
1090,6188,47
1090,406,46
1090,5664,0
1090,3193,12
1090,6509,14
1090,2569,50
1090,1232,2
1090,4968,11
1090,4777,2
1090,5497,18
1090,2411,5
1090,5962,17
1090,2645,3
1090,6400,32
1090,1995,7
1090,1951,0
1090,3866,0
1090,5364,29
1090,2810,47
1090,3020,3
1090,2475,0
1090,2196,0
1090,546,0
1090,2822,0
1090,6530,1
1090,1331,0
1090,5154,0
1090,1329,0
1090,501,1
1090,6190,0
1090,1432,11
1090,6388,38
1090,452,37
1090,5803,0
1090,2081,0
1090,3297,2
1090,5560,0
1090,4854,0
1090,2820,0
1090,3526,0
1090,1514,1
1090,3598,3
1090,3068,46
1090,2180,0
1090,1824,0
1090,394,0
1090,2979,0
1090,2735,0
1090,6228,10
1090,39,4
1090,1655,17
1090,2317,1
1090,1680,10
1090,4773,60
474,6024,1
474,6045,9
474,2938,6
474,4970,10
474,647,20
474,856,20
474,2693,28
474,4858,1
474,3061,12
474,5347,20
474,3537,15
474,1548,1
474,1268,0
474,3897,1
474,1830,0
474,702,9
474,5155,0
474,5786,18
474,1651,2
474,2332,23
474,2940,1
474,2456,0
474,1773,0
474,2177,0
474,651,4
474,5481,2
474,5164,28
474,2354,2
474,4893,5
474,345,438
474,4761,14
474,2722,3
474,6435,39
474,329,0
474,4374,1
474,294,7
474,4545,5
474,6497,61
474,1883,0
474,621,32
474,2633,4
474,6315,4
474,3368,2
474,4433,7
474,165,1
474,3146,2
474,6390,13
474,5739,30
474,318,2
474,1147,2
474,392,1
474,5619,1
474,6179,0
474,4771,17
474,6188,3
474,406,27
474,5664,0
474,3193,13
474,6509,33
474,2569,14
474,1232,0
474,4968,10
474,4777,4
474,5497,3
474,2411,0
474,5962,3
474,2645,13
474,6400,36
474,1995,3
474,1951,1
474,3866,0
474,5364,11
474,2810,6
474,3020,2
474,2475,1
474,2196,1
474,546,0
474,2822,0
474,6530,1
474,1331,0
474,5154,0
474,1329,0
474,501,44
474,6190,0
474,1432,48
474,6388,24
474,452,14
474,5803,3
474,2081,59
474,3297,2
474,5560,0
474,4854,0
474,2820,0
474,3526,0
474,1514,2
474,3598,3
474,3068,27
474,2180,3
474,1824,0
474,394,0
474,2979,0
474,2735,1
474,6228,1
474,39,2
474,1655,18
474,2317,136
474,1680,8
474,4773,5
6024,6045,20
6024,2938,1
6024,4970,0
6024,647,1
6024,856,6
6024,2693,3
6024,4858,0
6024,3061,0
6024,5347,1
6024,3537,2
6024,1548,47
6024,1268,18
6024,3897,34
6024,1830,1
6024,702,30
6024,5155,0
6024,5786,0
6024,1651,2
6024,2332,10
6024,2940,2
6024,2456,9
6024,1773,0
6024,2177,0
6024,651,0
6024,5481,2
6024,5164,7
6024,2354,0
6024,4893,8
6024,345,5
6024,4761,0
6024,2722,45
6024,6435,6
6024,329,20
6024,4374,14
6024,294,8
6024,4545,3
6024,6497,6
6024,1883,0
6024,621,5
6024,2633,0
6024,6315,5
6024,3368,5
6024,4433,1
6024,165,0
6024,3146,0
6024,6390,95
6024,5739,32
6024,318,1
6024,1147,58
6024,392,0
6024,5619,0
6024,6179,0
6024,4771,0
6024,6188,372
6024,406,48
6024,5664,0
6024,3193,12
6024,6509,14
6024,2569,3
6024,1232,4
6024,4968,14
6024,4777,0
6024,5497,40
6024,2411,0
6024,5962,12
6024,2645,2
6024,6400,45
6024,1995,30
6024,1951,0
6024,3866,1
6024,5364,57
6024,2810,63
6024,3020,16
6024,2475,0
6024,2196,0
6024,546,0
6024,2822,1
6024,6530,0
6024,1331,1
6024,5154,2
6024,1329,0
6024,501,0
6024,6190,0
6024,1432,0
6024,6388,61
6024,452,87
6024,5803,2
6024,2081,0
6024,3297,0
6024,5560,0
6024,4854,0
6024,2820,0
6024,3526,1
6024,1514,2
6024,3598,0
6024,3068,85
6024,2180,0
6024,1824,2
6024,394,0
6024,2979,0
6024,2735,0
6024,6228,50
6024,39,2
6024,1655,3
6024,2317,0
6024,1680,16
6024,4773,0
6045,2938,30
6045,4970,46
6045,647,25
6045,856,33
6045,2693,42
6045,4858,2
6045,3061,4
6045,5347,23
6045,3537,47
6045,1548,124
6045,1268,2
6045,3897,94
6045,1830,5
6045,702,169
6045,5155,3
6045,5786,10
6045,1651,15
6045,2332,134
6045,2940,6
6045,2456,0
6045,1773,0
6045,2177,1
6045,651,0
6045,5481,23
6045,5164,88
6045,2354,18
6045,4893,72
6045,345,28
6045,4761,1
6045,2722,123
6045,6435,32
6045,329,8
6045,4374,50
6045,294,97
6045,4545,36
6045,6497,26
6045,1883,0
6045,621,35
6045,2633,3
6045,6315,39
6045,3368,59
6045,4433,56
6045,165,3
6045,3146,1
6045,6390,335
6045,5739,933
6045,318,12
6045,1147,121
6045,392,7
6045,5619,0
6045,6179,0
6045,4771,0
6045,6188,134
6045,406,337
6045,5664,0
6045,3193,86
6045,6509,30
6045,2569,76
6045,1232,8
6045,4968,64
6045,4777,1
6045,5497,105
6045,2411,4
6045,5962,28
6045,2645,7
6045,6400,206
6045,1995,53
6045,1951,1
6045,3866,0
6045,5364,171
6045,2810,734
6045,3020,78
6045,2475,0
6045,2196,2
6045,546,0
6045,2822,0
6045,6530,9
6045,1331,0
6045,5154,6
6045,1329,0
6045,501,2
6045,6190,0
6045,1432,20
6045,6388,118
6045,452,214
6045,5803,1
6045,2081,1
6045,3297,25
6045,5560,3
6045,4854,1
6045,2820,0
6045,3526,1
6045,1514,17
6045,3598,2
6045,3068,435
6045,2180,0
6045,1824,0
6045,394,2
6045,2979,0
6045,2735,0
6045,6228,37
6045,39,334
6045,1655,50
6045,2317,4
